city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Londres,"-0,1277583","51,5073509",Charlotte,150,134,1577,Londres,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/134,150,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,151,135,1577,Londres,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/135,151,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,152,137,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,152,137,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,152,137,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,152,137,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,152,137,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Anvers,"4,4024643","51,2194475",Charlotte,153,138,1579,Anvers,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/138,153,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Anvers,"4,4024643","51,2194475",Charlotte,154,140,1579,Anvers,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/140,154,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Gand,"3,7174243","51,0543422",Charlotte,156,143,1580,Gand,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/143,156,,,Gand,Belgique,51.0543422,3.717424299999948,,
Anvers,"4,4024643","51,2194475",Charlotte,159,146,,Anvers,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/146,159,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Anvers,"4,4024643","51,2194475",Charlotte,162,151,,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/151,162,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Plaissis Marly,"1,995902","48,566854",Charlotte,165,155,,Plessis,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/155,165,,,Plaissis Marly,France,48.566854,1.995902,Plessis,
Paris,"2,3522219","48,856614",Charlotte,170,161,,Paris,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/161,170,,,Paris,France,48.856614,2.3522219000000177,,
Rouen,"1,099971","49,443232",Charlotte,170,161,,Rouen,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/161,170,,,Rouen,France,49.44323199999999,1.0999709999999823,,
Sainte Foy,"6,883265","45,590821",Charlotte,173,165,,Sainte Foy,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/165,173,,,Sainte Foy,France,45.590821,6.883264999999938,,
Montauban,"1,3529599","44,0221252",Charlotte,173,165,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/165,173,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,174,167,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/167,174,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,175,168,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/168,175,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,176,170,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/170,176,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,176,170,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/170,176,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,177,171,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/171,177,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,178,172,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/172,178,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,179,174,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/174,179,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Charlotte,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Agen,"0,616363","44,203142",Charlotte,181,176,,Agen,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,181,,,Agen,France,44.203142,0.6163629999999785,,
Nérac,"0,340128","44,136103",Charlotte,181,176,,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,181,,,Nérac,France,44.136103,0.3401280000000497,,
Nérac,"0,340128","44,136103",Charlotte,181,176,,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,181,,,Nérac,France,44.136103,0.3401280000000497,,
Nérac,"0,340128","44,136103",Charlotte,184,180,,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/180,184,,,Nérac,France,44.136103,0.3401280000000497,,
Nérac,"0,340128","44,136103",Charlotte,184,180,,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/180,184,,,Nérac,France,44.136103,0.3401280000000497,,
Béarn,"0,0742","43,2412",Charlotte,186,183,,Béarn,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/183,186,,,Béarn,France,43.2412,0.0742,,
La Rochelle,"-1,151139","46,160329",Charlotte,186,183,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/183,186,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Nyort,"-0,464777","46,323716",Charlotte,190,189,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/189,190,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,190,189,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/189,190,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Nyort,"-0,464777","46,323716",Charlotte,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Nyort,France,46.323716,-0.4647770000000264,,
Saumur,"-0,080893","47,260135",Charlotte,194,194,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/194,194,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Charlotte,195,196,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/196,195,,,Tours,France,47.394144,0.6848400000000083,,
Montsoreau,"1,725","47,179",Charlotte,197,198,,Montsoreau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/198,197,,,Montsoreau,France,47.179,1.725,,
Saumur,"-0,080893","47,260135",Charlotte,242,263,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/263,242,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Charlotte,249,273,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/273,249,,,Tours,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Charlotte,265,294,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/294,265,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,265,294,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/294,265,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Charlotte,279,314,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/314,279,,,Paris,France,48.856614,2.3522219000000177,,
Pougues,"3,101573","47,072803",Charlotte,279,314,,Pougues,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/314,279,,,Pougues,France,47.072803,3.1015730000000303,,
Saumur,"-0,080893","47,260135",Charlotte,279,314,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/314,279,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,283,319,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/319,283,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,284,320,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/320,284,,,Saumur,France,47.260135,-0.08089300000006006,,
Pougues,"3,101573","47,072803",Charlotte,295,336,,Pougues,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/336,295,,,Pougues,France,47.072803,3.1015730000000303,,
Pougues,"3,101573","47,072803",Charlotte,295,336,,Pougues,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/336,295,,,Pougues,France,47.072803,3.1015730000000303,,
Gien,"3,0707","47,6358",Charlotte,299,342,,Gien,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/342,299,,,Gien,France,47.6358,3.0707,,
Saumur,"-0,080893","47,260135",Charlotte,299,342,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/342,299,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,310,356,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/356,310,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,310,356,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/356,310,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,321,371,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/371,321,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,322,372,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/372,322,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,323,373,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/373,323,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,324,375,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/375,324,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,324,375,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/375,324,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,326,378,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,326,378,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,326,378,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,326,378,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,327,379,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/379,327,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Charlotte,327,379,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/379,327,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,328,381,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/381,328,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,338,395,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/395,338,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,339,396,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/396,339,,,Paris,France,48.856614,2.3522219000000177,,
Charenton-le-Pont,"2,851","48,7689",Charlotte,339,396,,Charenton-le-Pont,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/396,339,,,Charenton-le-Pont,France,48.7689,2.851,,
Paris,"2,3522219","48,856614",Charlotte,339,396,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/396,339,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,340,397,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,340,,,Paris,France,48.856614,2.3522219000000177,,
Chaliot,"2,2921975","48,8698617",Charlotte,340,397,,Chaliot,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,340,,,Chaliot,France,48.8698617,2.2921974999999293,,Quartier de Chaillot à Paris? Source: https://fr.wikipedia.org/wiki/Quartier_de_Chaillot
Paris,"2,3522219","48,856614",Charlotte,340,397,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,340,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,341,399,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/399,341,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,342,400,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/400,342,,,Paris,France,48.856614,2.3522219000000177,,
Saumur,"-0,080893","47,260135",Charlotte,342,400,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/400,342,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Charlotte,343,402,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/402,343,,,Paris,France,48.856614,2.3522219000000177,,
Ablon-sur-Seine,"2,408144","48,761535",Charlotte,344,403,,Ablon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/403,344,,,Ablon-sur-Seine,France,48.761535,2.408144,Ablon,
Paris,"2,3522219","48,856614",Charlotte,344,403,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/403,344,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,345,405,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/405,345,,,Paris,France,48.856614,2.3522219000000177,,
Amboise,"0,984407","47,413326",Charlotte,345,405,,Amboise,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/405,345,,,Amboise,France,47.413326,0.9844070000000329,,
Saumur,"-0,080893","47,260135",Charlotte,345,405,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/405,345,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,346,406,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/406,346,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,347,408,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/408,347,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,348,409,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/409,348,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,349,410,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/410,349,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,352,,,Saumur,France,,352,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,353,,,Saumur,France,,353,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,353,,,Saumur,France,,353,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,353,,,Saumur,France,,353,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,356,,,Saumur,France,,356,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Charlotte,356,,,Bommois,France,,356,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,080893","47,260135",Charlotte,357,,,Saumur,France,,357,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,358,,,Saumur,France,,358,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,359,,,Saumur,France,,359,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,360,,,Saumur,France,,360,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,361,,,Saumur,France,,361,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,362,,,Saumur,France,,362,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,370,,,Saumur,France,,370,,,Saumur,France,47.260135,-0.08089300000006006,,
Parc de Soubize en Poitou,"-1,0037424","45,8990585",Charlotte,370,96,,Parc de Soubize en Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/96,370,,,Parc de Soubize en Poitou,France,45.8990585,-1.0037423999999646,,
Poitou,"-0,3091837","45,903552",Charlotte,373,99,,Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/99,373,,,Poitou,France,45.903552,-0.30918369999994866,,
Saumur,"-0,080893","47,260135",Charlotte,373,99,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/99,373,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,376,,,Saumur,France,,376,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Charlotte,383,113,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/113,383,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,080893","47,260135",Charlotte,384,,,Saumur,France,,384,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Charlotte,387,,,Bommois,France,,387,,,Boumois,France,47.27535,0.00285,Bommois,
Boumois,"0,00285","47,27535",Charlotte,387,,,Bommois,France,,387,,,Boumois,France,47.27535,0.00285,Bommois,
Boumois,"0,00285","47,27535",Charlotte,387,,,Bommois,France,,387,,,Boumois,France,47.27535,0.00285,Bommois,
Boumois,"0,00285","47,27535",Charlotte,387,,,Bommois,France,,387,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,789148","47,12228",Charlotte,390,,,Saumur,France,,390,,,Saumur,France,47.12228,-0.7891480000000684,,
Saumur,"-0,080893","47,260135",Charlotte,390,,,Saumur,France,,390,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,393,,,Saumur,France,,393,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Charlotte,393,,,Bommois,France,,393,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,080893","47,260135",Charlotte,395,,,Saumur,France,,395,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,396,,,Saumur,France,,396,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,402,,,Saumur,France,,402,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Charlotte,425,176,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/176,425,,,Saumur,France,47.260135,-0.08089300000006006,,
